"Item Name","Barcode / Code","Category","Unit","Cost Price","Selling Price","Opening Stock","Min Alert Stock","Tax Rate %"
"Parachute 100% Coconut Hair Oil 200ml Bottle","P1079","Personal Care","BOTTLE",78.00,98.00,45,8,18
"Bajaj Almond Drops Non-Sticky Hair Oil 100ml","P1080","Personal Care","BOTTLE",60.00,75.00,40,8,18
"Dettol Liquid Handwash Refill Pouch 675ml","P1081","Personal Care","PACKET",85.00,109.00,50,10,18
"Nivea Soft Light Moisturising Cream 100ml","P1082","Personal Care","JAR",150.00,199.00,25,5,18
"Surf Excel Easy Wash Detergent Powder 1kg","P1083","Household & Cleaning","PACKET",118.00,145.00,50,10,18
"Ariel Matic Top Load Detergent Powder 1kg","P1084","Household & Cleaning","PACKET",195.00,245.00,30,6,18
"Vim Dishwash Bar with Lemon 300g Pack","P1085","Household & Cleaning","PCS",20.00,26.00,90,15,18
"Vim Pure Lemon Dishwash Gel Bottle 250ml","P1086","Household & Cleaning","BOTTLE",45.00,60.00,50,10,18
"Harpic Power Plus Toilet Cleaner Original 500ml","P1087","Household & Cleaning","BOTTLE",78.00,99.00,40,8,18
"Lizol Citrus Surface Disinfectant Floor Cleaner 500ml","P1088","Household & Cleaning","BOTTLE",88.00,110.00,40,8,18
"Colin Advanced Glass and Surface Cleaner 500ml","P1089","Household & Cleaning","BOTTLE",82.00,104.00,35,6,18
"Good Knight Gold Flash Mosquito Liquid Refill (45ml)","P1090","Household & Cleaning","PCS",65.00,85.00,60,12,18
"Scotch Brite Heavy Duty Scrub Pad (3 Pcs Pack)","P1091","Household & Cleaning","PACKET",35.00,45.00,50,10,18
"Comfort After Wash Fabric Morning Fresh Conditioner 220ml","P1092","Household & Cleaning","BOTTLE",48.00,62.00,35,6,18
"Cadbury Dairy Milk Silk Chocolate 60g","P1093","Chocolates & Sweets","PCS",65.00,80.00,60,12,18
"Nestle KitKat 4 Finger Crispy Wafer 38g","P1094","Chocolates & Sweets","PCS",22.00,28.00,75,15,18
"Cadbury 5 Star Chocolate Bar 40g","P1095","Chocolates & Sweets","PCS",16.00,20.00,80,15,18
"Snickers Peanut Caramel Chocolate Bar 45g","P1096","Chocolates & Sweets","PCS",38.00,50.00,50,10,18
"Nestle Munch Crunchy Wafer Bar 22g","P1097","Chocolates & Sweets","PCS",8.00,10.00,100,20,18
"Cadbury Perk Chocolate Coated Wafer 28g","P1098","Chocolates & Sweets","PCS",8.00,10.00,90,18,18
"Center Fresh Spearmint Chewing Gum (Pack of 20)","P1099","Chocolates & Sweets","PACKET",15.00,20.00,70,15,18
"Mentos Mint Roll Candy 37g","P1100","Chocolates & Sweets","PCS",8.00,10.00,80,15,18
